Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1575,-0.761850471988528,-0.0112825623660393,-0.633121301720756,-0.123842472522794,0.12954559115728,-0.109800723550504,959.169999999994,-0.916455730343736,0.313857206160449,-0.256756967396884,-0.125578839274349,0.190153423289839,0.242170610703926,965.97,0.778320722541692,0.0631621436866539,-0.677107279873369,4.85575562211546,7.38481769749683,-1.16317982544578,961.779999888205,0.938891839918118,0.0151230291091967,0.384646405191625,-0.351949327520009,4.03320024354197,1.17538553242057,963.979999999753,-0.791602761762284,-0.712815825110677,0.15572716527019,-39.0725691786857,12.3932928439528,-19.2293607531701,2043.39999999856,lying,gait,non-functional,non-functional
1576,-0.760626784954822,-0.0300243415834502,-0.662086855348699,0.72553331907867,-0.56840502685865,-0.319706167599881,959.170000000021,-0.91076443942588,0.275383266268672,-0.242735502112239,-0.670211331219059,1.09610632278166,-0.614405499175065,965.97,0.681110978692787,0.0798641577522251,-0.692361449436462,8.04959328881372,-6.41020593470911,-7.50170229700958,961.780000030164,0.93370876277424,0.0187578050263261,0.398487681222287,-0.696512807068978,3.07432512325309,2.16624338444191,963.980000000925,-0.537586839064739,-0.318895247106363,-0.0836784326672884,5.9985015822186,23.8480265106656,58.9447036362026,2043.40000000542,lying,gait,non-functional,non-functional
1577,-0.771690120149763,-0.0314324135215946,-0.608959849327287,-0.275659326488892,0.339610918079514,-0.849093482666003,959.169999999923,-0.935500304324215,0.313136960051178,-0.263659109523173,-0.431284099933588,0.180442549050151,-0.543599983331366,965.97,0.723505547642579,0.0692005887950897,-0.733800857791795,-1.88340100245776,-5.32939103017316,4.42902284608784,961.779999991862,0.94299195624858,0.0055501524697732,0.379625764475521,-0.676458156351712,-2.65270598192423,1.81328997462513,963.97999999654,-0.572900660228705,-0.561721909460834,-0.0379212972478181,-14.975617175058,33.3974940295679,30.7681019730924,2043.39999997959,lying,gait,non-functional,non-functional
1578,-0.777020988826595,0.0126315773979346,-0.624104979239131,0.0830031571194204,0.877457225299007,-1.30026044439915,959.170000000288,-0.896205117282843,0.29873292981086,-0.241654742811793,-1.7755131841572,0.111787256912784,0.0597731097351238,965.97,0.712798936864322,0.0665481896163065,-0.709180572853085,-0.294816662005436,-0.344178570326554,-0.325204824024589,961.780000002195,0.943310711628601,0.0099214570704227,0.366637798047948,0.759602097783901,-2.72766099019653,-0.145320688964665,963.980000012947,-0.485000330872336,-0.319148611542523,-0.169681904874574,20.2868670922592,10.3488845949921,34.593368943169,2043.40000007686,lying,gait,non-functional,non-functional
1579,-0.766362786325833,-0.0236704192856025,-0.614364693942574,-9.52522510822675,-4.21872540230168,3.8662821866031,959.169999998929,-0.893265481029393,0.305221794583811,-0.255376474187838,-1.82788271041864,-1.27077896090098,-0.924870817221308,965.97,0.710178353410176,0.0587601240884034,-0.691523043425709,2.00666244392658,2.45057271545648,-0.145772327121566,961.779999999408,0.942230308637755,0.0287192750639189,0.389798663648369,0.842487806268813,3.54196533012822,-1.99420475282919,963.979999951559,-0.816372763686242,-0.497926223152845,-0.224931919613806,17.002171864417,-15.3295799262328,-24.5837350829581,2043.39999971062,lying,gait,non-functional,non-functional
1580,-0.786558127306533,-0.0172868664797135,-0.628921611676013,-4.35653761003992,-0.316198196628609,-4.63436197337362,959.170000003987,-0.917513489054121,0.297233539296193,-0.240216945484063,-1.45289222141879,1.53273611579874,-1.39614499714362,965.97,0.702344998800638,0.0663780710693608,-0.718704454147331,-0.589930798631429,-2.10500831144442,0.166233300034072,961.78000000016,0.934264410255714,0.019356693530488,0.40463402574934,-1.71242190464789,1.62696383119128,3.75142328492051,963.980000181244,-0.802080891417762,-0.54738831956942,-0.312573997219437,59.0868256688601,15.5309707023134,-2.69159588116994,2043.40000108945,lying,gait,non-functional,non-functional
1581,-0.780813688947328,-0.0045070774295759,-0.631155415090357,0.954681771728199,-0.574911946789388,-0.582363267049591,959.169999985159,-0.900221157642916,0.285592051369459,-0.2559488063847,-0.0571361074190173,0.11399581350433,-0.0516065336436999,965.97,0.70792933904011,0.0756654858684059,-0.699323122653138,0.22747603496391,0.907009306736901,-0.138819889883876,961.779999999957,0.940509300539186,-0.0076038174242937,0.392527279004815,-1.39240905574758,-0.379051084639138,4.37359435576161,963.979999321875,-0.924162220701751,-0.37211047573969,-1.03815883106541,36.3951279831837,-6.42704518027993,4.89801015864495,2043.39999589874,lying,gait,non-functional,non-functional
1582,-0.780737392193579,-0.010150279572948,-0.624985356956296,0.0548862705675156,1.15652876728185,-0.838919580889974,959.17000005524,-0.899560232111436,0.287678179034766,-0.247914106822904,-0.675726227669285,0.795743879027162,0.120370417884424,965.97,0.713015418900999,0.05044868114095,-0.69614710830697,0.223448960053044,0.880129441685997,-0.09858474576879,961.780000000012,0.943682120771444,-0.0074968556917161,0.378727360379456,0.349327128957841,-1.04302567031517,-0.126856865320627,963.980002537328,-0.550826643560935,-0.389682036057238,0.0751170652384768,14.5334536642516,147.406313178175,50.9859420189208,2043.40001544114,lying,gait,non-functional,non-functional
1583,-0.770461174161206,-0.0105784923053929,-0.617910104675798,-0.294107754456214,-0.654824843806786,-0.13543945358838,959.169999794384,-0.912559166515386,0.297453901369451,-0.246752222548634,-0.29546162584768,-0.0083393087723067,-0.0019697958005294,965.97,0.699707003941395,0.0829191943259049,-0.70323086497451,-1.14865819215248,-1.48949922953066,0.101887256605775,961.779999999997,0.931673386265306,0.0261969461736873,0.380120367567248,2.01175668377983,1.38198584846418,-3.50200595584197,963.979990506712,-1.08590564451424,-0.598844752138698,-0.152021122509253,-0.735053455109695,20.1077353191828,-7.71682742243546,2043.39994187908,lying,gait,non-functional,non-functional
1584,-0.754141013057678,-0.0153074773829898,-0.626253442505347,-0.390919158332905,-0.173652559561969,0.199176067775625,959.170000765337,-0.899404782154148,0.295698893427319,-0.265141328755537,0.366241068576298,0.005697722299245,-0.18301370409802,965.97,0.718648902052201,0.0669031921701533,-0.706724040657542,1.53678074327644,1.39122734845328,-0.298364432373629,961.780000000001,0.932881403493585,0.0173640244658228,0.380535589752966,-1.53173908947716,-2.31457673629085,2.0551330270388,963.98003551844,-2.22796959739064,1.93674072402062,0.694611900505839,91.7895342217715,-14.0154242611164,-1.23982313424429,2043.40021875508,lying,gait,non-functional,non-functional
1585,-0.763919115761995,-0.0153088551537684,-0.646263161687117,0.986680420459431,-0.0872756127151816,-0.0485516884292317,959.169997151332,-0.914205701461667,0.27788371797172,-0.252426217173709,-0.0018044858960553,0.427129452606741,0.0026807981455473,965.97,0.708048275975709,0.0661306166531832,-0.702533503243455,-1.30817358937885,-1.12716908395291,0.129446446500457,961.78,0.939318931234843,0.0046355796801271,0.357737797723742,-0.248875656791955,0.821714147400057,4.52999927603954,963.979867111264,-0.267706889778588,-0.645712460063721,-0.749594029144634,136.216366548962,225.096637275,63.7623801708655,2043.39917670262,lying,gait,non-functional,non-functional
1586,-0.762436113162794,-0.0018072962487994,-0.626406299846051,-1.67231736944374,0.0456714451518427,-0.135150612334265,959.170010602889,-0.915530346885847,0.299251387575443,-0.263668235362571,0.0629105337554363,0.0636560215534986,0.0621149710800822,965.97,0.709083727371656,0.06214541041382,-0.713817754555382,0.779171522762147,0.705499897867421,-0.128494301401601,961.78,0.940369686720928,0.0041263099627285,0.387926809998394,-1.26848053472952,4.24856666993362,1.64074064070082,963.980497186769,-1.36500842854247,-0.655231112391809,0.723258568080724,-156.076747347876,100.219701799302,-37.3065746552525,2043.4031206834,lying,gait,non-functional,non-functional
1587,-0.766962962930432,-0.0170622672050146,-0.636049778795807,1.52693831579697,-0.772336916337289,0.0633701505155296,959.169960536082,-0.917483003335083,0.292018535495534,-0.249567670621805,-0.367629689803128,-0.362188316925799,-0.182670050919087,965.97,0.698967279990523,0.0764630050274396,-0.709323213787181,-0.221324440552476,-0.50751749240687,-0.0028775151302191,961.78,0.940780183255632,0.0148468585618458,0.396540238294613,1.61409700314239,0.673788549494411,-1.07159957933463,963.978005372734,-0.5332243227018,-0.766931864285998,0.694596652353981,58.1112071913948,40.5767640031495,45.762511864032,2043.46295163394,lying,gait,non-functional,non-functional
1588,-0.759783920641835,-0.0119783109571647,-0.640392211727815,0.32986360830903,0.0798654003628634,-0.177687776606468,959.170146882362,-0.913591812434139,0.294947885471197,-0.249529260276124,0.366138492848236,-0.795137593659232,-0.0008999907487091,965.97,0.708464157577861,0.0673388468919488,-0.702358881064481,0.789595070111146,0.5125539491905,-0.182718544001032,961.78,0.945535085706265,0.0094454792490526,0.382324708836179,-0.298290841939881,-5.27915113699235,-0.780053899680208,963.969102766557,-1.04393143809612,-0.941106163237834,0.344642044458391,-51.6550509019405,31.8371299162087,18.256617310491,2043.45920505952,lying,gait,non-functional,non-functional
1589,-0.759893602842606,-0.0160069006063253,-0.626700162493865,-0.703253997417221,-0.128659568889145,0.103575265956593,959.169453320825,-0.913080952287419,0.281280561755897,-0.245068869499695,-0.305389416815163,0.121238118452191,0.0606640990485533,965.97,0.715162351933996,0.0684036236496548,-0.70421697213982,-1.18896809943691,-0.231563901387265,0.0056806891618066,961.78,0.939246010906128,0.0206515670542737,0.362563801315962,0.641949318678639,-2.54803933175429,0.976628690219733,963.97024072045,-0.924636163905905,-0.116677357319414,-0.320938496968252,84.2465001672158,98.3367145709781,52.2550732497188,2043.46021408695,lying,gait,non-functional,non-functional
1590,-0.760632515685721,-0.0044869173764769,-0.636191461386189,-0.243838433398482,-0.0457974608478805,-0.148984315703066,959.172034645688,-0.913578021306496,0.290453092197174,-0.261248070650156,0.367501328997271,-0.426838145241893,0.122298184441253,965.97,0.696831936642133,0.0761462437874413,-0.716160427718277,1.12895724131414,-0.198160128403911,-0.0646815480301155,961.78,0.935530749876445,0.015432162633881,0.384489824413781,-0.762391720766405,6.13197413345798,2.1616422495106,963.969935417095,-0.913340983697623,-0.744987702596335,0.0007488249679516,-51.205506657733,145.492928206453,34.9370217679623,2043.459942346,lying,gait,non-functional,non-functional
1591,-0.767815682644171,-0.0247630456303171,-0.629260799321268,1.07520602217262,-0.469905056243751,-0.0410215808211378,959.143723275355,-0.913559836871138,0.301780217180945,-0.242192027754951,-0.732691333717306,0.0622150019050726,-0.0606937192029872,965.97,0.702330248875373,0.0724986365648032,-0.715341588043364,-0.553927286821923,0.264721855046228,-0.0622566910326596,961.779999999999,0.934425286776063,0.0178338683744427,0.392281245077561,-1.06725761710094,2.99227292109599,2.8770051872546,963.970017326835,-0.895925641018589,-0.454916545530324,-0.148205890543763,46.5423504123079,81.971803546074,36.2923964954112,2043.46001552575,lying,gait,non-functional,non-functional
1592,-0.760865632488869,-0.0110046112226503,-0.645513503888632,-1.17724620766327,0.535332030804131,0.0634177845401362,959.139038973742,-0.917008392010089,0.286632440926215,-0.261203632573987,0.609839060471405,-0.733274505160515,-0.0001392989144049,965.970000000001,0.702119125925863,0.0788381034806728,-0.712526514144015,-0.0168885713928792,-0.649757216747277,-0.124866195408129,961.780000000002,0.943838165771178,0.0027449363513922,0.376221846467577,-0.373232847810524,-2.72542068929394,1.27652647712953,963.969995351445,-0.758626156934532,-0.499311192561452,0.64893488676586,-45.9399277097448,20.4703357376014,26.6464851251492,2043.4599958192,lying,gait,non-functional,non-functional
1593,-0.757105254256064,-0.0132607267571337,-0.622071612160839,-0.124453824311768,-0.195826749494254,0.0216446532087797,959.140256523745,-0.906258131697676,0.297827383892374,-0.249058937392519,-0.731361263155981,0.670753084338147,-0.0607183680242903,965.969999999998,0.7135549058677,0.0653475976822172,-0.699534398428906,0.0485587661484243,0.574165097452859,-0.119504817726204,961.779999999992,0.945426119447666,0.0066750540116675,0.365659709919262,1.3199266377672,-3.8905957079932,-1.12951312448627,963.970001247136,-0.446380665342348,-0.636606185117436,0.127225122115226,-2.8207578774584,10.3029541711627,66.1384414376207,2043.46000112577,lying,gait,non-functional,non-functional
1594,-0.764828247462019,-0.02280558439574,-0.660308466800728,0.927759818314679,-0.405992687592679,-0.164574489813971,959.139931533549,-0.912586493626423,0.295429913146318,-0.248996886547235,0.548033546564528,-0.609537934899192,-0.122001096207238,965.970000000006,0.706654250707512,0.0661730061242583,-0.717383390573377,-0.0584217350203625,-0.310596969036568,-0.128879381870709,961.780000000031,0.93238721324785,0.0236911249259663,0.382028788386324,0.585226885679536,2.67675268121329,-1.36033789255422,963.969999665406,-0.790832411488845,-0.534799862618183,-0.95222762144372,89.9353846903817,76.2005316964628,53.1386113879757,2043.45999969684,lying,gait,non-functional,non-functional
1595,-0.769475261008518,-0.0180788526140521,-0.63118432278064,-0.448252546839899,0.191135288165022,-0.10532666459946,959.140018275042,-0.914546984780175,0.283214692665513,-0.266105668282805,-0.426077297608501,0.548628400993995,-0.0609717699407065,965.969999999986,0.703145631534366,0.0701569351754519,-0.709604434032454,-0.007090323796128,-0.506562361243184,-0.169567360058044,961.779999999883,0.935864178158427,0.0016956190091204,0.390663096079378,-2.5198568935043,1.88791565477245,4.16748098814733,963.970000089765,-1.26243668425661,-0.630819637762694,0.446013209529771,-52.6056826629836,56.9327974739769,32.1901343888223,2043.46000008163,lying,gait,non-functional,non-functional
1596,-0.766524054285173,-0.0093004191807936,-0.645642036556369,0.602967243292668,-0.341360596385189,0.141690403751122,959.139995122098,-0.919919766807923,0.284169335791286,-0.261720023309229,0.0605870697495967,-0.670363537703432,-0.0610875767868513,965.970000000029,0.696473982604374,0.0712641225750744,-0.707437578851135,0.0370783101321527,0.54007898729693,0.125680999353507,961.780000000442,0.948203189248987,-0.0024164434049785,0.378925611777529,-0.26308336005992,1.473838750034,3.39377170338805,963.969999975918,-0.60660473468467,-0.844494267430456,0.275096737470019,1.87131005714909,5.57299783689755,47.1799831794544,2043.45999997802,lying,gait,non-functional,non-functional
1597,-0.757046963013331,-0.0082221493357833,-0.642446979863584,-0.411061817066812,0.150616588187891,-0.267236396042243,959.140001301973,-0.919433723493308,0.303709865793666,-0.265136906364681,-0.0609027046632763,0.121856230604101,0.182919231315319,965.96999999998,0.708806210995561,0.06034587402121,-0.720127643052736,0.591319496828572,0.640497714742484,-0.0719764606133754,961.779999998336,0.944703081642251,0.0043161406415493,0.384779282977549,0.0350749238473181,-0.936178670150815,-0.23010271214557,963.970000006461,-0.7564493376313,-0.768398075907328,-0.310338752808337,30.592496930767,20.6200197399925,34.2732915017915,2043.46000000592,lying,gait,non-functional,non-functional
1598,-0.764360444955687,-0.0223720165155102,-0.634754599015988,0.658775540447511,-0.370682375440357,-0.0633409453490782,959.139999652492,-0.917966747390763,0.298824908813823,-0.253410794844637,-0.487711219078685,-0.0613218455579588,-0.0001028237731743,965.969999999737,0.710253826570661,0.0692617871210012,-0.702321650714503,-0.198377472873399,-0.403531712145963,-0.0535598636450641,961.780000006268,0.940361717059409,0.0241621763873442,0.388989007255593,1.74171304679739,-0.893173775814913,-2.4348186974004,963.969999998267,-0.900010682419905,-0.534025797811446,0.268592689856934,3.29729799936624,-3.66542130122029,20.197289349508,2043.45999999841,lying,gait,non-functional,non-functional
1599,-0.765789697996922,-0.0175014944476361,-0.641253762417144,-0.0526346065155677,-0.0382069236527706,0.163698227221422,959.140000092752,-0.912596907482276,0.292957751348658,-0.241207650772867,-7.60531856764049e-05,-0.548371707092637,-0.121970887783862,965.970000002238,0.70045452244451,0.0751922616013771,-0.715730199850622,0.194796485972369,-0.790091365362021,-0.0061309554240159,961.779999976392,0.946284756525528,0.0161449315751159,0.359774614764971,-1.18255594543434,-1.74008065711919,1.83550620305832,963.970000000465,-0.778104966631574,-0.489044334258864,0.106832736374711,8.99687946016899,5.96750782446541,35.7197488741909,2043.46000000043,lying,gait,non-functional,non-functional
