Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1612,-0.217514962144479,0.912654933858645,-0.418654538985507,-0.0594150396261013,-0.0633441785133994,-0.0077667083262466,965.129691537463,-0.287885532036802,-0.937971091895776,-0.0306416576999598,-0.152509949671403,-0.0075849052592076,0.0086363746087274,966.639999999999,0.0172053458373628,-0.508371159086728,0.874720734724487,0.221648155071308,-0.0390560579959476,-0.0123576671000853,953.089911685563,0.0774291059130883,0.861615521108088,0.524287249130322,-0.0932527475937445,-0.0561365050152738,-0.0144256223388554,972.730000083534,0.692524807667186,0.0097148104673469,-0.733694598156899,-0.391204559949532,0.122597713479915,-0.662441177933843,965.09,stand,gait,non-functional,non-functional
1613,-0.217615445193916,0.911308219348146,-0.412589049756256,-0.0528213040549687,-0.271704718482421,0.115576441812192,965.131150927644,-0.280996068044109,-0.930990374162117,-0.0180087261557305,-0.249246920953231,0.0071934411096699,0.0001007024630869,966.640000000005,0.0135750257225641,-0.520489475888097,0.867214982591245,0.0642048472521727,-0.103901047696707,-0.123052392106016,953.090330808149,0.0712622019917483,0.872869823846925,0.518645492641448,-0.101203282320891,-0.111710046388878,-0.045605196795053,972.729999687851,0.696183853224154,0.0134556153776627,-0.736319664968083,-0.684781561031896,0.201014831292388,-0.485665209156367,965.09,stand,gait,non-functional,non-functional
1614,-0.220181444290572,0.908843342905246,-0.411562123828074,-0.0951399880856142,-0.204356241679676,0.242950936619596,965.125705703063,-0.291518290594553,-0.936069411104211,-0.0121063994657661,-0.0935371697885659,-0.0286794220584837,-0.0090397482951525,966.639999999981,0.0189664314502571,-0.514459661710861,0.878424504263665,0.184718140862831,0.0815097634933926,-0.0608072784801795,953.088715163443,0.0720080391863036,0.870059886748776,0.519448328991173,-0.181366113957701,-0.048797325883604,-0.0033542368932186,972.73000116643,0.701653367746196,0.0117276533987046,-0.737391253962998,-0.585844462828857,0.283002217655811,-0.537799827487294,965.09,stand,gait,non-functional,non-functional
1615,-0.220991612831224,0.911127647519683,-0.410762999591703,0.137397454970245,-0.019764464318847,0.211261891896146,965.157512655756,-0.294898218617399,-0.944461167052029,-0.0110742714311292,-0.147949470739616,-0.0745161519325927,0.0510773637412593,966.64000000007,0.0229974576909252,-0.514534193079596,0.879548124212359,0.0384110781386914,0.0420297566288098,-0.128310494602989,953.07933348867,0.0684151291963984,0.8633104822147,0.520904969933573,-0.0873734131107616,-0.073190647137379,0.0518394802025191,972.729995641328,0.692278929552103,0.0072571035218388,-0.728651603355778,-0.279099847456345,-0.309719895821576,-0.292972093953526,965.09,stand,gait,non-functional,non-functional
1616,-0.222551318197667,0.913540999221336,-0.415114787254275,-0.0384960538860527,-0.0207020958598175,0.128424553143299,965.172928296332,-0.287836036642597,-0.944465759160495,-0.0150582556180809,-0.439934494115873,-0.0237844350279348,0.176650398466639,966.639999999737,0.015975284424987,-0.514092235032351,0.873016208231287,-0.0750977145045702,-0.0615753691021534,-0.118500051553021,953.080179088881,0.0666973284808159,0.869516714567042,0.519693591806059,-0.0668497645774043,-0.020743024330102,0.0923383319960551,972.730016287274,0.700484443404252,0.0113802593747272,-0.739693215140875,-0.115501254699117,-0.898783655126564,-0.383894507282532,965.09,stand,gait,non-functional,non-functional
1617,-0.217683745390446,0.910962565038889,-0.417764848341263,-0.627601782418848,-0.182706909572615,0.165667607231021,965.16921660635,-0.289458310793035,-0.936524799978844,-0.0195239494082529,-0.194716551080062,-0.0138770786814876,0.118173795938767,966.640000000982,0.0155869076632111,-0.520438561886906,0.866579113919364,-0.116691499004313,0.0060059855768237,-0.0384615910026049,953.079951880294,0.0743551099403768,0.863882500248534,0.533585626821049,-0.187703935057334,-0.0684875681023346,-0.0214858752583263,972.72993913871,0.698111288551576,0.0124925249761981,-0.719600860294451,-0.124762802140154,-1.34664564529816,-0.569716304514344,965.09,stand,gait,non-functional,non-functional
1618,-0.225378146379254,0.908367353142623,-0.411716648864819,-0.680334371459525,-0.311580591223758,0.17022615461865,965.170209576872,-0.29361759141203,-0.939003461981195,-0.0207481843620095,0.148345025849642,0.0943254521352261,-0.137324776716865,966.639999996333,0.0175122060120183,-0.524154429554918,0.872575192181563,0.0299615632393718,0.0900045166316776,0.139368323382219,953.080012929169,0.0763016626791207,0.8633978934956,0.538197543388065,-0.359496786801255,-0.168296547127766,0.0253865659287495,972.730227421988,0.693563700515752,0.0068191733495697,-0.723413408519249,-0.36388674317699,-1.99300133555455,-0.579854582771396,965.09,stand,gait,non-functional,non-functional
1619,-0.225936753122529,0.915856656205063,-0.408185882467646,-0.549880665711824,-0.218964686209337,0.284424241015528,965.169943933307,-0.291615173121944,-0.941584676426894,-0.026288786451339,0.293646097837448,0.176885968515999,-0.276310473425316,966.640000013695,0.0213047103946346,-0.519348655377377,0.870140850768251,0.100546882684974,0.141276061072406,0.0970537288658717,953.079996526146,0.073464187269643,0.866178658906501,0.530020272529683,-0.302778082233595,-0.0057864845545238,0.0720900214940014,972.729150189093,0.704551211677232,0.014382368234712,-0.738162065325517,-0.691219473564322,-2.31864996506235,-0.233219972982209,965.090000000001,stand,gait,non-functional,non-functional
1620,-0.218397928141817,0.911103708466029,-0.413227325105855,-0.537891436925646,-0.184412143127757,0.190917324925379,965.170014998566,-0.295235706965931,-0.942853052906295,-0.0133784542299812,0.277117018919854,0.0822139395258633,-0.174846885041583,966.639999948856,0.0119318802508331,-0.513962819359305,0.872972888818996,-0.0483474939345788,-0.177488595935185,0.0235647368251312,953.080000933408,0.0719497220274923,0.869949673813393,0.521923829907798,-0.149938846996794,-0.0573685178479719,0.0344580033386155,972.733767066108,0.683897448574709,0.0070826509576282,-0.7272939235322,0.112940328984434,-2.37650934043266,-0.377091049607627,965.089999999998,stand,gait,non-functional,non-functional
1621,-0.222096033849723,0.911989738970535,-0.417067643701503,-0.275912484906456,-0.12761793848606,0.0934375799401715,965.169995987567,-0.289641837005294,-0.944047507062716,-0.0091285684215755,0.0152769353872585,0.0430382338196393,-0.121848003936341,966.640000190991,0.0136922067789451,-0.522857350475234,0.863381606737059,0.204999321152651,0.0632197252107957,0.248041958898546,953.079999749216,0.0730414948740716,0.87000409741635,0.523337104656497,-0.0747177471554142,-0.0773650647998214,0.0020353679937422,972.741099730015,0.696131698784647,0.0170664376425643,-0.723102272318395,-0.0439364961502317,-0.447616416412645,-0.449236643204161,965.090000000008,stand,gait,non-functional,non-functional
1622,-0.227972076110436,0.912026985188082,-0.415724913917311,-0.130361257526274,-0.210879701771017,0.210052007608152,965.170001073406,-0.283654612121594,-0.942015430966501,-0.0100491782897911,-0.140638144355923,-0.07936504395375,-0.069357356538973,966.639999286763,0.0149973493688059,-0.510787118912923,0.872284878780285,0.173239090470122,-0.134781777723488,0.113138284396257,953.080000067378,0.0703791964448838,0.866349626944183,0.524954239750287,0.0139522262178023,-0.0328074226527833,-0.0336928616718364,972.739705370407,0.695842586517569,0.0140003613708467,-0.740023088331709,-0.388861264846251,-0.346879452136511,-0.672970579728939,965.089999999971,stand,gait,non-functional,non-functional
1623,-0.229718164830785,0.904659224535882,-0.403418068945171,-0.0837294830356349,-0.182695716918658,0.27209130073782,965.169999712843,-0.293487357177734,-0.940726473143801,-0.0133068071403403,-0.154543147362624,-0.0690321606434848,0.0417774500175745,966.640002663503,0.010060525613345,-0.522982736879619,0.868128754196444,0.199990396612163,-0.0504881443239627,0.106813460108038,953.079999981898,0.0664475999849017,0.863595155654289,0.529049497921838,-0.180495763886661,-0.131579962320015,-0.0162974719922591,972.740078934225,0.691188220304462,0.0169343117681823,-0.734503626462547,-0.50051997176148,-1.54100895588423,-0.461519558255602,965.09000000011,stand,gait,non-functional,non-functional
1624,-0.222575769578515,0.913320936973697,-0.401391887659601,-0.395527430673114,-0.0427890539254983,0.424783204716935,965.17000007682,-0.29127259987732,-0.939457710506558,-0.028927000031044,-0.140211788863639,0.0057327719023869,0.0704790718466505,966.639990053473,0.005109357987038,-0.51172754991002,0.867219091092637,0.306549074481976,-0.0671112667247861,0.0094137058757378,953.080000004863,0.0672515622330928,0.872426615719523,0.524707840241586,-0.262360750688367,-0.151181898747865,0.0565298803758625,972.739978852793,0.699052297571743,0.0148025223538741,-0.741992759893875,-0.531459473548758,-1.56826157312749,-0.206376415507478,965.089999999587,stand,gait,non-functional,non-functional
1625,-0.218041923928017,0.915450622961468,-0.412546340444738,-0.700120294847888,-0.208638294413572,0.22151014061039,965.169999979449,-0.2867128305799,-0.946765972755493,-0.018076185812182,0.0071807570530072,0.0465008177599138,0.019093353896693,966.640037143989,0.0130113892434242,-0.512655526316339,0.877445857427766,0.235844340555843,-0.0465050920326702,0.113416086323714,953.079999998693,0.0756548588672,0.866039634253918,0.530696231743844,-0.0714841386753069,-0.14467207254211,-0.0311769772259068,972.740005665515,0.685043436365339,0.0103584402896972,-0.72542180807356,-0.291786147842319,-1.52875464685258,0.0643798391456928,965.09000000155,stand,gait,non-functional,non-functional
1626,-0.22371731235041,0.919598164982369,-0.419020588551746,-0.428384088607785,-0.13961764020241,0.103512390195353,965.170000005498,-0.286968205301492,-0.945461436541369,-0.0182692661195415,0.106774901788715,0.183464019851715,-0.171760815770144,966.639861291079,0.0184348595698214,-0.513119892004865,0.876857649606463,0.251370290261084,0.0701795684077559,-0.0816595254663006,953.080000000351,0.0722418962370532,0.867532353930205,0.525197783002948,-0.0637941975641526,-0.0395237329749454,-0.0768589482726753,972.739998482165,0.693382793708775,0.0224521577537048,-0.74226549283643,-0.303222253558077,-1.67265198357956,-0.150388912351051,965.089999994185,stand,gait,non-functional,non-functional
1627,-0.220768847265919,0.913949209999051,-0.402373538830251,-0.216622712284831,-0.305406573452575,0.10745150647739,965.169999998529,-0.291941172630633,-0.939391298791793,-0.0208398827637476,0.091368318502848,0.0967354480525474,-0.226610911119894,966.640517987196,0.0191727471606709,-0.519390053612687,0.868877884724944,0.221429132979255,0.056013739986741,-0.131040671509043,953.079999999906,0.0754374570002938,0.872382528140454,0.515046434801641,-0.0518467997151358,-0.0926152582285132,-0.0061904510256023,972.740000406638,0.695544486381625,0.0251180933610236,-0.73668769007072,-0.241759206002341,-1.98825108919126,-0.397999934285291,965.090000021823,stand,gait,non-functional,non-functional
1628,-0.216710417735107,0.91595239464887,-0.414980059206395,-0.355749641235863,-0.216625671035134,0.253245679820173,965.170000000393,-0.293674645710267,-0.94219550535002,-0.0120927109386274,0.0615928924733183,-0.040145523067124,-0.178773588815783,966.63806566167,0.0162987632255976,-0.514641999509978,0.868219276224477,0.0512435362942568,0.0718370280394457,-0.179580202566063,953.080000000025,0.0767149996230364,0.870879773895691,0.523463856664295,-0.0988928404397926,-0.10969351369865,0.0476109963381934,972.739999891059,0.691499014462217,0.0260610129726075,-0.748044571319303,-0.403155258129321,-2.19911733842915,-0.613162870015495,965.089999918105,stand,gait,non-functional,non-functional
1629,-0.222416879266917,0.917066176441552,-0.410766067921742,-0.228675216681291,-0.0988320260146951,0.279504787730051,965.169999999895,-0.28661016317993,-0.939705362545099,-0.0091407983814495,-0.189639901821911,-0.105987555314309,-0.155628127166851,966.64974629974,0.0124903644808499,-0.516604463413863,0.881994223154013,0.0521884518605741,0.113870417074951,-0.118723307435553,953.079999999993,0.0779545438077365,0.864148887953565,0.527973545455794,-0.0681522431391579,-0.0253196307466268,-0.0017606157059453,972.740000029186,0.690579158967044,0.0164485588132163,-0.737885257527875,-0.754728167497492,-2.04729680484905,-0.46931328068472,965.090000307315,stand,gait,non-functional,non-functional
1630,-0.227130920689527,0.914829895326018,-0.401483434358743,-0.288393380759299,-0.128681433276619,0.22233222306365,965.170000000028,-0.284919537670114,-0.937592974006568,-0.0097767027412743,-0.17566163606059,-0.0647592713082222,-0.116813681124241,966.661977951371,0.0219345281419905,-0.512635138497589,0.863371332274199,0.0144211567670663,-0.017331796741534,-0.114575004084962,953.080000000002,0.0807782405997751,0.861067173470345,0.521083671008254,-0.0394809977187217,-0.0133536273170868,-0.0322554553673178,972.739999992181,0.692461935506044,0.0070261375651687,-0.727690565007635,-0.710619445429077,-1.88631101520508,-0.355114589618042,965.089998846811,stand,gait,non-functional,non-functional
1631,-0.231589586361568,0.909757297711356,-0.410658112247847,-0.427831140182853,-0.118115394638203,0.315240056046829,965.169999999992,-0.290051151542909,-0.942666060485681,-0.0159690050810822,-0.0056407113574566,-0.0132725351761478,-0.111155111703032,966.659470274147,0.013652660865084,-0.517932744371652,0.879806384221187,0.111086567316015,-0.0615908745280902,-0.0628538259503155,953.08,0.0712461600944172,0.867866465810738,0.51565572750153,-0.111665286588853,-0.0965253596137841,-0.0191779836941947,972.740000002095,0.689815517160388,0.0150407562070807,-0.73450897248889,-0.458461502451575,-2.04473209832208,-0.307499488497448,965.090004327194,stand,gait,non-functional,non-functional
1632,-0.218533633767255,0.912590879357533,-0.405427587265744,-0.399580132231317,-0.130571176843943,0.135486537964519,965.170000000002,-0.289350461589327,-0.938923967907427,-0.0228655139984926,0.183378058976244,-0.0757837235841919,0.0251308992452899,966.660141868347,0.020760156005357,-0.514553396374791,0.876543552212603,-0.0785435230010422,-0.0649158147185859,-0.129511500687726,953.08,0.0708634194506088,0.866645602548816,0.525172846899221,-0.0619685759827306,-0.108260057719116,0.0728472213284686,972.739999999439,0.686196316334923,0.0112070683494229,-0.729046513987798,-0.302276944174603,-2.17288625671865,-0.370528936829624,965.08998376318,stand,gait,non-functional,non-functional
1633,-0.221658115939412,0.921114250741827,-0.414749162566852,-0.247646581351789,-0.0727821936883343,0.0521551812356883,965.169999999999,-0.290363106621665,-0.937657190279978,-0.0211315438850218,0.317505725792199,-0.0340029690167537,0.16377935386105,966.659962006102,0.0109004261243157,-0.520805961430275,0.862623246094578,-0.0504406524867931,-0.137174052910741,-0.113208778640171,953.08,0.0703188764399815,0.862627645889732,0.531079005219224,-0.0144564001378659,-0.0266204985109601,0.0687387966811878,972.74000000015,0.687352226996201,0.0071136928747133,-0.736408074949914,-0.37337956384034,-1.80369527369205,-0.362891777199324,965.090060930566,stand,gait,non-functional,non-functional
1634,-0.217170853738437,0.911760542881232,-0.418477940424747,-0.13698484074128,-0.098996444382576,0.0304883563768458,965.17,-0.291516134400636,-0.940259818807696,-0.0104638718631964,0.138037065372431,0.0286218495779745,-0.0014238126694706,966.660010175265,0.0214596096995894,-0.516183456019986,0.874552941481722,0.00696719816248,-0.172786290663162,-0.0568902176346257,953.08,0.0667253818270738,0.868250241984624,0.51731402121652,-0.104381385398434,-0.0089089897057617,0.0094335599594331,972.73999999996,0.682248253877416,0.005258170993336,-0.748965430243748,-0.356601122704119,-1.67487886352182,-0.373134979022289,965.08977138346,stand,gait,non-functional,non-functional
1635,-0.214497435100278,0.911342229323106,-0.411813230825065,-0.762028255056477,-0.128959856496543,0.266118590068587,965.17,-0.285134823429891,-0.938710360102811,-0.0167492259236583,-0.122256278145714,0.0935506852823569,-0.131398410720946,966.659997274938,0.0169345050494158,-0.510403998563464,0.861431025004301,-0.0121768447973492,-0.050616861808075,-0.0619163234771679,953.08,0.0720463842716357,0.872539689596736,0.51529528015089,-0.203723721745364,-0.113547882724553,-0.0544435963549609,972.740000000011,0.692035268524061,0.0167486444492466,-0.732058567918814,-0.227222676855624,-1.57500820547023,-0.423406402514015,965.090872876404,stand,gait,non-functional,non-functional
