Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
412,-0.611316103907208,-0.719119725484738,0.182583004058628,-83.5211834167606,-10.1100017131988,-13.9671403217568,962.039999546393,-0.685001684163795,0.656212089795762,-0.009602632372077,8.74707352559281,-7.33296462022201,-4.16998796516035,971.050052360649,-0.70926647588559,0.64331642050249,0.301257075516362,-1.68373942722204,0.294570225703202,2.48499347579748,971.649932474155,-0.953553288143365,0.0771118192098145,0.238941952578834,-20.3774254804407,5.18234574829973,4.03250294713359,969.81,-0.249171017550182,-0.962845408124136,0.110891623158095,-192.217218645355,157.059682088512,2.9798147745121,976.359999999195,lying,gait,functional,functional
413,-0.623125919822251,-0.744742821835132,0.0998444031752274,-88.1042097380641,-11.0324627097727,-14.2631001307744,962.040000112107,-0.702730702572172,0.642279862386286,-0.0960423697575978,-8.07275675482036,-10.0551379140418,-3.88441714967993,971.049805391154,-0.708338319712006,0.641811486339595,0.293159851280627,-1.73283463994551,0.471707404126167,2.36414779076512,971.650018079185,-0.944911623904155,0.0871413385593359,0.296046405781697,-22.5962794351582,5.06807739121519,6.53769606798108,969.81,-0.229639748356203,-1.20261105597873,0.204995121933144,-105.777753321538,124.510304254408,42.5183510685327,976.360000000215,lying,gait,functional,functional
414,-0.594743186069977,-0.669528389344388,0.126241320965676,-82.9102502973506,-11.6438801671302,-13.7996185102579,962.039999972485,-0.713167961421068,0.755803604339293,-0.0997991434311444,-18.2465494205504,-5.62512379882836,-1.21344059309823,971.050723282929,-0.712814889531726,0.646231991768759,0.312204697555127,-2.07146993494815,0.830645529118888,2.31615475075609,971.649995159542,-0.949355632449859,0.144529305612188,0.325118937537037,-9.71471844381576,-0.517051539745196,0.0462297606968214,969.81,-0.235803132006923,-1.41270941755736,0.117508311064182,-24.8584816087238,51.9692464534898,39.2838511965343,976.359999999942,lying,gait,functional,functional
415,-0.618123398383003,-0.610352055943562,0.125195841469946,-72.3002637217606,-11.4686869691751,-9.04520565659181,962.040000006697,-0.70828727595081,0.726005719368777,-0.0938970162805125,-11.6803735049819,-0.974186115507115,1.02783352549921,971.047311922333,-0.714806425242474,0.647730164404419,0.312191630364317,-2.0268421394941,1.21642905292191,2.2771047028469,971.650001295964,-0.947757597403527,0.0723307000982292,0.259280385825993,9.00964957989947,-1.56510621913823,-0.204602343330901,969.81,-0.356654031697851,-0.887331588534708,0.233410065150491,-83.0327895737163,-65.0525538310185,-0.805331169932852,976.360000000015,lying,gait,functional,functional
416,-0.613617267175147,-0.635282250356884,0.0768735049625555,-45.9269731679768,-10.0674452427419,-7.74320166093359,962.039999998386,-0.73356417871437,0.715713363423751,-0.04959845310056,-8.97308194059519,4.33182815220638,0.616228301380493,971.09558396169,-0.711161308596539,0.641622583237613,0.317852861136952,-1.82497038616344,1.22739318843788,2.30460743354551,971.649999653025,-0.918177246062907,0.0955150474120171,0.291638682326058,4.18522587348856,-0.362737599883765,-1.18286683445452,969.81,-0.400345332654906,-0.44816661795919,0.235973411146386,-34.3609719333035,-154.20151000347,-6.348819310576,976.359999999996,lying,gait,functional,functional
417,-0.660179349607896,-0.602537229981368,0.0619298654274327,-20.3079362905693,-8.72851651779897,-6.90429928944872,962.040000000384,-0.7197203659959,0.765033403437547,0.0257845540563481,-12.803081616316,2.9428733629955,4.95774973020986,971.101154742318,-0.697700623740669,0.640771828069936,0.303228374066226,-1.86648015420841,1.14822044040649,2.44945864322972,971.650000092897,-0.976605434928488,0.0413730660340716,0.231786365107364,4.7358396941553,-2.05964410962893,-1.96803868743445,969.809999999999,-0.326850877517144,-0.448685097959006,0.0786803687164551,49.1659292409747,-166.54099345706,-2.18057344637334,976.360000000001,lying,gait,functional,functional
418,-0.59546131660472,-0.656478611408978,0.0835396627709888,5.49765329021787,-5.50400457558021,-1.30628149814783,962.03999999991,-0.685480371633356,0.754812909887854,-0.0041322348511982,-2.08281510182936,-1.99330964122451,4.82217775635009,971.099692172346,-0.711399353931423,0.637672353841437,0.295941642382809,-2.12125563154815,1.12492009165879,2.54657623578467,971.649999975128,-0.940746412808337,0.0880129478202078,0.249955829117578,2.1075303906824,-3.71491766353641,-4.20837147105058,969.810000000004,-0.308359533622141,-0.785654833990648,-0.0737115670944783,74.0498115315055,-104.148048590289,5.06321245117682,976.36,lying,gait,functional,functional
419,-0.572275293963571,-0.66579285545688,0.0358146227208202,6.64869157460985,-1.83518654584094,5.0416564380219,962.040000000021,-0.719219942653772,0.776204147243744,0.0334643556931809,11.2904826379009,-4.13781537963007,2.51461839883357,971.100082048627,-0.715836134549347,0.638866354667214,0.298941099686953,-2.29471466438261,0.872553889451893,2.53462039665502,971.650000006659,-0.964362890793914,0.0638818630328633,0.261820881759675,-0.102963238301701,-2.27153511961451,-6.01576213258222,969.809999999986,-0.342063555066856,-0.820279858583906,0.0124371255953726,16.7934832299376,2.77081810616573,17.9083262953777,976.36,lying,gait,functional,functional
420,-0.571278912666672,-0.586301521873446,0.0025107799422427,16.7651903798982,-0.0139596012835592,9.80846492178354,962.039999999995,-0.704398393344579,0.784316954063631,0.0004038840883748,19.2801412453921,-5.09549723759398,6.82336888887441,971.099978128758,-0.710758657892901,0.638375528567633,0.302576536294931,-1.95718564456256,0.618088464339402,2.46367308020858,971.649999998217,-0.90405653807655,0.0509592298554595,0.196926484165963,-11.7928108610966,0.535846123812672,-11.5108314855744,969.810000000051,-0.249082540527618,-0.503780107436323,0.0851034786936268,23.2488027572565,84.2011703243342,34.0340681078585,976.36,lying,gait,functional,functional
421,-0.571321574124054,-0.755489742667413,0.0105714100227937,44.7695933009653,7.91132328649082,11.4010553487943,962.040000000001,-0.706621732560477,0.698826182050491,-0.0745355413694266,28.3356962226516,-4.34994535894146,7.20662420902301,971.100005829957,-0.704613914394442,0.644677163284084,0.304112425923161,-1.93632862716357,0.241009000190464,2.17586448793075,971.650000000477,-0.933896311476772,0.0241655612471941,0.371956391718445,-39.0531776253512,2.01714087539317,-18.9698101087454,969.809999999812,-0.102561216700833,-0.276847592641555,0.0802476055014883,32.7342731810293,70.6556481146402,31.3871213316492,976.359999999999,lying,gait,functional,functional
422,-0.546417958246362,-0.879616807033937,0.131668992442113,48.1359450932845,11.8257119816569,12.6174086033422,962.04,-0.73895600159368,0.653857154282974,-0.114792956654189,25.86823679114,-1.88423811031142,6.7532134649494,971.099998446015,-0.696180241542545,0.645194842748142,0.304600981759865,-2.07100010981029,0.0306375320402107,1.93922947769941,971.649999999872,-0.920379874715619,0.0700521395028726,0.29897450936765,-5.65715404962415,-1.92406803942643,-15.2654109590756,969.810000000688,-0.0368527781907942,-0.210403712781315,0.0284510028696189,-8.26587237195148,10.0400315281772,-6.3034843853871,976.360000000004,lying,gait,functional,functional
423,-0.541502491118811,-1.01566419829545,0.203995354507163,15.7203851286526,12.6237139129333,15.851823506845,962.04,-0.73371587590721,0.723993285042896,-0.154743063290914,18.6682838411704,2.54625503777697,10.4248359689503,971.100000414208,-0.708150837531492,0.642942832237208,0.295759007011908,-2.01079144860741,0.275651478934866,1.74468370698296,971.650000000034,-0.958219633866585,0.0823661126458029,0.323252959273532,10.3483768321815,-11.9542943398043,-22.3436264716254,969.809999997481,-0.0324599179181069,-0.117269949521858,0.046259850138702,-69.1295877352107,-63.0208492016428,-33.6289343707832,976.359999999986,lying,gait,functional,functional
424,-0.562953407252576,-0.904753906290009,0.289071826495084,-25.048604307631,9.33103529470236,14.8186376069819,962.04,-0.695518888312831,0.66684708860265,-0.116805543571678,19.2942213832976,6.259486217401,10.0708733069632,971.099999889598,-0.704018883344082,0.647776442227339,0.293581828277176,-2.16749372631806,0.344966067933141,1.43352785529395,971.649999999991,-1.06387127782987,0.0499444705611526,0.2465630153149,16.4135106484317,-4.21585301086351,-3.43114997659129,969.810000009218,-0.0203380434456257,-0.0241883830621768,0.109509560362728,-85.0612819827779,-147.274649329826,-35.2601143866978,976.360000000053,lying,gait,functional,functional
425,-0.64794921875,-1.056640625,0.1923828125,-33.109756097561,7.07317073170732,13.4146341463415,962.04,-0.68643219135466,0.579959746300507,-0.0993259284213934,12.646213364166,4.42406257946153,6.01162009771092,971.100000029426,-0.70379322820671,0.644967516187882,0.30136493800092,-1.86939427886364,0.100740075117165,1.30120002696674,971.650000000002,-0.930392215204054,0.0065163758948864,0.221552703176278,10.3917530884879,3.55370598701674,1.02031074525584,969.809999966276,-0.0054186092810161,0.0210470012055221,0.120346014129345,-57.166384723132,-244.855383030929,-24.6715347967952,976.359999999803,lying,gait,functional,functional
426,-0.677259561189903,-0.81295874795551,0.189438130821735,-44.3856330727494,5.8544415787662,15.1797738449197,962.04,-0.694883715661067,0.600982214961545,-0.0531342644097404,-0.379524712269838,2.18115719826207,2.90889443218599,971.099999992157,-0.713243269992642,0.639752658825124,0.295036419115297,-1.62727442247291,0.195610389985544,1.72292513918821,971.649999999999,-0.991892156880007,0.0664003848733661,0.304640227699227,8.66786256589816,1.56404620298178,0.294268699881812,969.810000123318,0.0168387580984609,-0.0113238893074305,0.127046989992234,-5.58492192533042,-361.43964565042,-9.22525392910336,976.360000000733,lying,gait,functional,functional
427,-0.69920992256807,-0.974162869918897,0.134275719398789,-26.038124717778,7.98692211728782,4.68896638981873,962.04,-0.745841665845987,0.747213511085074,-0.0590801568652929,2.69273378131719,-0.321315811241434,1.4737592134308,971.10000000209,-0.71629591469442,0.637694909104952,0.308826288568743,-2.00135668754753,0.505593520907922,2.19663173637878,971.65,-0.979483458659909,-0.0229876056024166,0.240948477162036,3.96540247539206,2.02182278530417,1.14641864266517,969.809999549273,-0.0919616976963348,-0.113584775266117,0.21910156915268,61.4985596749904,-445.040082166268,-13.3049260878504,976.359999997264,lying,gait,functional,functional
428,-0.619149513981553,-0.760650970254716,0.202996067143636,-58.8544323034704,2.94366906404762,7.98214713127687,962.04,-0.721011828419874,0.726600216677976,-0.0735267481742538,17.8077667371651,-3.00901849760438,0.245371350384812,971.099999999443,-0.714329896573475,0.637908918342028,0.313291554347155,-2.35757179821911,0.768693070448805,2.52818524605105,971.65,-0.932999500072379,0.0321715551000026,0.213037554565312,-14.5086653471676,0.314308334136396,1.83196247679466,969.810001646605,0.0519905005477393,-1.87927575133945,-0.383583579180534,401.413013487809,-571.500321178564,93.817231400378,976.360000010205,lying,gait,functional,functional
429,-0.455699709967699,-0.629488146169057,0.22103149220099,-97.1852968422735,-5.0528058889136,15.3836272178125,962.04,-0.711705495403655,0.658054489654733,-0.105999702214262,13.8922492319806,-2.22019668323414,-0.343371127741946,971.100000000148,-0.713348915113849,0.642000461283587,0.319762638861644,-2.46295411729462,1.06012974445686,2.72521632148797,971.65,-0.946220240312388,0.0572503037463046,0.301895543448585,-24.5899978102791,1.46135199956685,4.85629641958565,969.809993987657,0.281395901358079,-1.22078417073609,-0.247872124518199,221.770230798489,-488.316128814265,47.8810324788323,976.359999961932,lying,gait,functional,functional
430,-0.565558793187066,-0.559988081962725,0.17957362031249,-114.919200205991,-17.4100050011362,32.096082621366,962.04,-0.72798803640419,0.692164279237279,-0.137354296295755,0.844435321560184,-1.32671911591518,0.8261335801761,971.09999999996,-0.71429706659887,0.642342506160866,0.310638932164809,-2.15717291094529,1.23214825415628,2.61286007804585,971.65,-0.9603237802861,0.110761756773967,0.29468900079382,-2.04126613001683,-1.12051986226011,2.87358967945717,969.810021941501,-1.57824151284856,-1.49945999018321,2.07659655402257,-80.3534661943524,-916.736793141165,1.27776141180382,976.360000142004,lying,gait,functional,functional
431,-0.7193107514667,-0.545254860046746,0.136677002117656,-108.513716534797,-22.1172843899605,42.7915012188513,962.04,-0.680787177296962,0.724603444182851,-0.103343568387544,-4.65912603830019,0.859928582454689,2.36137273372969,971.100000000011,-0.708434447265955,0.636731822285032,0.301886773641055,-1.84697371310296,1.31310236548224,2.30416293526224,971.65,-0.950947003657894,0.082392467592375,0.274715543125997,18.1753267957262,-3.97936104300188,-0.600283087021462,969.809919971269,-2.07847445313493,-1.86201377188165,0.868343631737992,776.7554029325,1632.95195667357,-177.944234870389,976.359999470294,lying,gait,functional,functional
432,-0.86715233029614,-0.585497653761353,-0.0034339046291748,-66.6897179111639,-20.4655251899308,39.1576699248009,962.040000000001,-0.673386031988184,0.746164601744913,-0.0980098356299481,-0.466237797469664,1.31575563187979,1.43038280799907,971.099999999997,-0.707434273887018,0.637921643461833,0.308800085551389,-1.83217608057887,1.14162369339402,2.05018292988568,971.649999999999,-0.936203154165902,0.0204332764873436,0.263808013847531,35.6393702315752,-1.52843027014365,-5.97421445981384,969.810291571806,0.0026637426618496,-0.561098270540218,0.356719105631315,-294.247484461362,-107.348448475983,-28.5428690638812,976.360001975892,lying,gait,functional,functional
433,-0.887514963561532,-0.61447968560955,-0.0050935704129739,-26.4730341334364,-12.6430502682875,30.1391656323372,962.039999999996,-0.71404057973883,0.700586094872683,-0.117665127693125,8.1677373510258,2.14932686283039,1.29374713880179,971.100000000001,-0.707586318993233,0.644830350719156,0.308707819884056,-1.81334304188448,0.824613266878157,2.19490472310647,971.650000000005,-1.01403934545774,-0.0183187786753806,0.260819669489414,19.2493071949116,-1.82600719932777,-1.07574282011805,969.808937823537,2.21654783912405,-2.71092348269819,-0.375556540382878,-622.71996670744,-797.094883145831,36.9226774201986,976.359992629539,lying,gait,functional,functional
434,-0.845321624011555,-0.668868862101864,0.0235681948174451,-22.2364872962506,5.13377836100589,16.2829065210175,962.040000000016,-0.691877245989388,0.636230837768904,-0.109997984072009,5.12271456865989,2.46107345700961,-0.151928591085218,971.1,-0.711141360984284,0.637881688353532,0.291625213486383,-1.90748642028036,0.682569885471298,2.63900653425293,971.64999999998,-0.914186260429678,0.0385073552180839,0.270120507583702,-2.19385103908553,7.23894106798743,0.407742701987618,969.813866927959,0.719676536737278,-2.3352116908242,-0.296562568187484,-1255.82034004426,251.517489279926,84.2892798134414,976.36002749313,lying,gait,functional,functional
435,-0.813995252815049,-0.638832111876199,0.0006880647291338,-20.9628510116591,9.5514079845191,6.20561856699137,962.03999999994,-0.689824121830846,0.614573395835505,-0.0831656038529949,-6.32954080290439,1.02963198683416,0.404600353112152,971.1,-0.719375293317815,0.635027330728077,0.294081733744765,-1.90177029566821,0.664213545051463,3.25578806694014,971.650000000074,-0.950630211264688,0.0797513942466383,0.312668414963669,-12.5017065351642,3.14202099271839,1.76887189160375,969.513422629452,-0.134666456187057,-0.0791027782740599,1.02688351552572,-970.85898080474,197.557161418725,39.1730660687226,976.359897446162,lying,gait,functional,functional
436,-0.804113691446555,-0.607066979550293,-0.0041304949535293,-12.054032456364,2.75924295763847,-5.96874462142447,962.040000000219,-0.698917605309641,0.660511358756159,-0.0627443993776583,-16.3610101211457,-0.193795262266864,1.14486920466983,971.1,-0.716655009999196,0.642288671146003,0.307400290214701,-2.0165030796971,0.476050235982684,3.30914393770564,971.649999999725,-0.932795098643878,0.03592173560063,0.251939340582171,-6.94301524287415,0.362317107221523,0.0896074198872641,969.509113010056,-0.0220910604560645,0.152392768647435,0.493301030144285,-133.377474033296,55.0584846797689,76.21550473394,976.360382540866,lying,gait,functional,functional
